Date,Traffic Type,Users,Sessions,Pages / Session,Avg. Session Duration,Pageviews
20201023,email,2,2,1.50,00:00:12,3
20201027,social,2,4,2.50,00:03:48,10
20201029,email,2,2,1.50,00:00:04,3
20201031,paid,2,2,2.00,00:00:05,4
20201002,social,1,1,1.00,00:00:00,1
20201006,social,1,1,1.00,00:00:00,1
20201006,sponsored,1,1,1.00,00:00:00,1
20201007,sponsored,1,3,1.67,00:00:02,5
20201008,email,1,1,1.00,00:00:00,1
20201008,social,1,1,1.00,00:00:00,1
20201009,email,1,1,2.00,00:00:01,2
20201010,email,1,1,1.00,00:00:00,1
20201010,paid,1,1,1.00,00:00:00,1
20201011,social,1,1,1.00,00:00:00,1
20201012,paid,1,2,1.00,00:00:00,2
20201013,display-retargeting,1,1,1.00,00:00:00,1
20201013,paid,1,2,3.50,00:01:12,7
20201013,social,1,2,4.50,00:07:08,9
20201014,email,1,1,1.00,00:00:00,1
20201014,social,1,1,1.00,00:00:00,1
20201015,display-retargeting,1,1,1.00,00:00:00,1
20201016,social,1,1,1.00,00:00:00,1
20201017,email,1,1,1.00,00:00:00,1
20201019,social,1,1,1.00,00:00:00,1
20201020,email,1,1,1.00,00:00:00,1
20201021,email,1,1,2.00,00:00:02,2
20201022,social,1,1,1.00,00:00:00,1
20201023,AdVendorPage,1,1,1.00,00:00:00,1
20201024,email,1,1,4.00,00:02:14,4
20201024,social,1,1,1.00,00:00:00,1
20201028,email,1,1,1.00,00:00:00,1
20201029,social,1,1,1.00,00:00:00,1
20201031,email,1,1,1.00,00:00:00,1
20201031,social,1,1,1.00,00:00:00,1
